trade_id,side,volume,price,timestamp
995535299,buy,0.00360131,68854.35,2026-04-07 17:36:47.337854+0000
995535301,buy,0.02533899,68854.35,2026-04-07 17:36:47.337996+0000
995535300,buy,0.03495525,68854.35,2026-04-07 17:36:47.337996+0000
995535302,buy,0.00068057,68854.35,2026-04-07 17:36:47.339364+0000
995535303,buy,0.03092,68857.43,2026-04-07 17:36:47.346387+0000
995535304,buy,0.10474201,68854.35,2026-04-07 17:36:47.351284+0000
995535305,sell,0.000886,68853.99,2026-04-07 17:36:47.358255+0000
995535306,buy,0.01845924,68850.02,2026-04-07 17:36:47.373219+0000
995535307,buy,8e-08,68847.36,2026-04-07 17:36:47.386744+0000
995535308,sell,7.197e-05,68850.98,2026-04-07 17:36:47.455722+0000
995535309,buy,0.10927896,68844.01,2026-04-07 17:36:47.519202+0000
995535313,buy,0.02541343,68842.74,2026-04-07 17:36:47.533256+0000
995535311,buy,0.01517182,68842.78,2026-04-07 17:36:47.533256+0000
995535310,buy,0.001528,68843.23,2026-04-07 17:36:47.533256+0000
995535312,buy,0.01525391,68842.78,2026-04-07 17:36:47.533256+0000
995535314,sell,0.008314,68841.4,2026-04-07 17:36:47.608567+0000
995535315,sell,0.00036316,68841.37,2026-04-07 17:36:47.702135+0000
995535316,buy,8e-08,68846.65,2026-04-07 17:36:47.826752+0000
995535317,sell,5.7e-05,68852.73,2026-04-07 17:36:47.872906+0000
995535318,sell,1e-07,68853.35,2026-04-07 17:36:47.928953+0000
995535319,buy,0.00388,68860.11,2026-04-07 17:36:48.348836+0000
995535320,buy,0.00776,68860.11,2026-04-07 17:36:48.348836+0000
995535321,buy,0.00036305,68860.11,2026-04-07 17:36:48.348836+0000
995535322,buy,3e-08,68854.77,2026-04-07 17:36:48.364329+0000
995535323,sell,0.00099426,68854.78,2026-04-07 17:36:48.404348+0000
995535324,sell,0.00999981,68854.78,2026-04-07 17:36:48.420136+0000
995535325,sell,0.01954593,68854.78,2026-04-07 17:36:48.459463+0000
995535326,sell,6.541e-05,68859.99,2026-04-07 17:36:48.613140+0000
995535327,sell,0.00165,68859.99,2026-04-07 17:36:48.711747+0000
995535328,sell,0.000673,68859.99,2026-04-07 17:36:48.712465+0000
995535329,buy,5e-08,68859.98,2026-04-07 17:36:48.834508+0000
995535330,buy,0.00834746,68859.98,2026-04-07 17:36:48.983416+0000
995535331,buy,0.0059841,68859.98,2026-04-07 17:36:48.983416+0000
995535332,sell,0.00036307,68857.98,2026-04-07 17:36:49.095160+0000
995535334,sell,0.0114,68859.99,2026-04-07 17:36:49.133636+0000
995535333,sell,0.0114,68859.99,2026-04-07 17:36:49.133636+0000
995535335,sell,1.84e-05,68859.99,2026-04-07 17:36:49.133636+0000
995535336,sell,0.0448184,68859.99,2026-04-07 17:36:49.133837+0000
995535337,sell,0.0552184,68859.99,2026-04-07 17:36:49.164233+0000
995535338,buy,8e-08,68862.0,2026-04-07 17:36:49.402549+0000
995535339,sell,1e-07,68864.76,2026-04-07 17:36:49.587993+0000
995535340,sell,0.000144,68864.76,2026-04-07 17:36:49.618920+0000
995535341,sell,0.006,68864.76,2026-04-07 17:36:49.622542+0000
995535342,sell,0.0125,68864.8,2026-04-07 17:36:49.645241+0000
995535343,sell,1.6e-05,68867.46,2026-04-07 17:36:49.687025+0000
995535344,sell,0.0666,68872.76,2026-04-07 17:36:49.778500+0000
995535346,sell,0.025,68874.2,2026-04-07 17:36:49.779862+0000
995535345,sell,1.6e-05,68874.14,2026-04-07 17:36:49.779862+0000
995535347,buy,7e-08,68877.47,2026-04-07 17:36:49.805734+0000
995535348,sell,1.6e-05,68877.48,2026-04-07 17:36:49.997862+0000
995535349,sell,0.00555,68877.48,2026-04-07 17:36:49.997862+0000
995535350,sell,0.00555,68877.48,2026-04-07 17:36:49.997862+0000
995535351,buy,5.873e-05,68881.99,2026-04-07 17:36:50.050551+0000
995535352,buy,0.0278184,68881.99,2026-04-07 17:36:50.133399+0000
995535353,buy,0.0003516,68881.99,2026-04-07 17:36:50.133399+0000
995535354,buy,0.0101623,68879.58,2026-04-07 17:36:50.223961+0000
995535355,buy,0.00152,68877.42,2026-04-07 17:36:50.228589+0000
995535358,buy,0.01270288,68876.32,2026-04-07 17:36:50.228847+0000
995535357,buy,0.03360318,68876.35,2026-04-07 17:36:50.228847+0000
995535356,buy,8e-06,68877.42,2026-04-07 17:36:50.228847+0000
995535359,buy,8e-08,68871.99,2026-04-07 17:36:50.277093+0000
995535360,buy,0.01016336,68869.82,2026-04-07 17:36:50.328394+0000
995535361,buy,0.01270512,68864.15,2026-04-07 17:36:50.363336+0000
995535362,sell,0.03054,68859.99,2026-04-07 17:36:50.466991+0000
995535363,sell,0.00036306,68860.0,2026-04-07 17:36:50.466991+0000
995535364,sell,0.08713182,68861.18,2026-04-07 17:36:50.466991+0000
995535365,sell,0.0288,68862.0,2026-04-07 17:36:50.466991+0000
995535366,sell,0.0288,68864.0,2026-04-07 17:36:50.466991+0000
995535367,sell,0.17056721,68864.14,2026-04-07 17:36:50.466991+0000
995535368,buy,1.9e-07,68876.31,2026-04-07 17:36:50.695291+0000
995535369,sell,0.00143897,68874.05,2026-04-07 17:36:51.123482+0000
995535370,sell,0.02910103,68874.05,2026-04-07 17:36:51.139453+0000
995535371,buy,1e-07,68876.98,2026-04-07 17:36:51.159740+0000
995535372,sell,1e-07,68877.01,2026-04-07 17:36:51.249395+0000
995535373,sell,0.00011602,68877.01,2026-04-07 17:36:51.253613+0000
995535374,sell,0.04,68880.0,2026-04-07 17:36:51.281701+0000
995535375,sell,1.6e-05,68880.82,2026-04-07 17:36:51.281701+0000
995535376,sell,0.0132024,68881.74,2026-04-07 17:36:51.281701+0000
995535377,sell,0.0468184,68881.74,2026-04-07 17:36:51.282097+0000
995535380,sell,0.00570157,68889.83,2026-04-07 17:36:51.647744+0000
995535378,sell,0.03541683,68888.57,2026-04-07 17:36:51.647744+0000
995535379,sell,0.0125,68889.83,2026-04-07 17:36:51.647744+0000
995535381,buy,3e-08,68889.82,2026-04-07 17:36:51.662811+0000
995535382,sell,0.00679843,68889.83,2026-04-07 17:36:51.689982+0000
995535384,sell,0.00728679,68899.22,2026-04-07 17:36:52.055375+0000
995535383,sell,1.6e-05,68897.52,2026-04-07 17:36:52.055375+0000
995535385,buy,4e-08,68899.21,2026-04-07 17:36:52.069304+0000
995535386,buy,0.03091996,68899.21,2026-04-07 17:36:52.071952+0000
995535387,sell,0.000985,68899.22,2026-04-07 17:36:52.381920+0000
995535388,sell,0.0003021,68896.81,2026-04-07 17:36:52.455958+0000
995535389,buy,3e-08,68898.0,2026-04-07 17:36:52.513838+0000
995535390,sell,0.01401589,68899.22,2026-04-07 17:36:52.751181+0000
995535391,sell,0.0168,68899.22,2026-04-07 17:36:52.751181+0000
995535393,sell,0.01,68900.0,2026-04-07 17:36:52.763606+0000
995535392,sell,0.02365149,68900.0,2026-04-07 17:36:52.763606+0000
995535394,sell,3.282e-05,68901.87,2026-04-07 17:36:52.888798+0000
995535395,sell,0.0168,68901.87,2026-04-07 17:36:52.888798+0000
995535396,sell,1e-07,68904.2,2026-04-07 17:36:52.912084+0000
995535397,buy,0.02771,68904.19,2026-04-07 17:36:53.021712+0000
995535398,buy,7e-08,68903.33,2026-04-07 17:36:53.066701+0000
995535399,buy,0.00387993,68903.33,2026-04-07 17:36:53.221894+0000
995535400,buy,6.197e-05,68903.33,2026-04-07 17:36:53.221894+0000
995535401,buy,0.00776,68900.01,2026-04-07 17:36:53.271761+0000
995535402,buy,0.01015923,68899.89,2026-04-07 17:36:53.271855+0000
995535403,buy,0.13299779,68899.21,2026-04-07 17:36:53.272149+0000
995535404,buy,0.00245634,68899.21,2026-04-07 17:36:53.272405+0000
995535405,buy,0.00596513,68899.21,2026-04-07 17:36:53.275323+0000
995535406,buy,0.00708176,68899.21,2026-04-07 17:36:53.279211+0000
995535407,buy,0.00107636,68899.21,2026-04-07 17:36:53.280683+0000
995535408,buy,0.00111091,68899.21,2026-04-07 17:36:53.282011+0000
995535409,buy,0.00033015,68899.1,2026-04-07 17:36:53.287412+0000
995535410,buy,0.00025703,68899.1,2026-04-07 17:36:53.287946+0000
995535411,buy,0.00071778,68899.1,2026-04-07 17:36:53.288857+0000
995535412,buy,0.00048677,68899.1,2026-04-07 17:36:53.289077+0000
995535413,buy,0.00030127,68899.1,2026-04-07 17:36:53.289527+0000
995535414,buy,0.00044706,68899.1,2026-04-07 17:36:53.290089+0000
995535415,buy,0.00049135,68899.1,2026-04-07 17:36:53.290982+0000
995535416,buy,0.00058675,68899.1,2026-04-07 17:36:53.291840+0000
995535417,buy,0.00026184,68899.1,2026-04-07 17:36:53.292129+0000
995535418,sell,0.0003,68894.02,2026-04-07 17:36:53.501890+0000
995535419,sell,0.03024,68894.02,2026-04-07 17:36:53.508913+0000
995535420,sell,0.0233784,68894.02,2026-04-07 17:36:53.508913+0000
995535421,sell,0.0050916,68894.02,2026-04-07 17:36:53.509648+0000
995535422,buy,8e-08,68895.05,2026-04-07 17:36:53.513428+0000
995535423,sell,0.0535184,68895.26,2026-04-07 17:36:53.538344+0000
995535424,sell,0.03357032,68895.26,2026-04-07 17:36:53.538878+0000
995535425,sell,4.637e-05,68896.44,2026-04-07 17:36:53.572008+0000
995535426,sell,0.0534184,68896.44,2026-04-07 17:36:53.572058+0000
995535427,sell,0.01903523,68896.44,2026-04-07 17:36:53.572346+0000
995535429,buy,0.0274,68898.0,2026-04-07 17:36:53.625636+0000
995535430,buy,0.0917906,68897.85,2026-04-07 17:36:53.625636+0000
995535428,buy,0.0274,68900.0,2026-04-07 17:36:53.625636+0000
995535431,sell,1.6e-05,68900.86,2026-04-07 17:36:53.752340+0000
995535432,sell,1.59e-05,68904.2,2026-04-07 17:36:53.752340+0000
995535433,sell,0.0311891,68906.11,2026-04-07 17:36:53.762894+0000
995535434,sell,0.00168678,68907.96,2026-04-07 17:36:53.762894+0000
995535435,buy,3e-08,68909.55,2026-04-07 17:36:53.941196+0000
995535436,buy,0.01451232,68906.97,2026-04-07 17:36:54.125642+0000
995535440,buy,0.00042468,68896.0,2026-04-07 17:36:54.191445+0000
995535438,buy,0.01269845,68898.34,2026-04-07 17:36:54.191445+0000
995535439,buy,1.6e-05,68897.52,2026-04-07 17:36:54.191445+0000
995535437,buy,0.001528,68900.77,2026-04-07 17:36:54.191445+0000
995535441,buy,3e-08,68896.0,2026-04-07 17:36:54.411006+0000
995535442,sell,0.02847,68896.01,2026-04-07 17:36:54.479893+0000
995535443,sell,0.00023439,68896.01,2026-04-07 17:36:54.479893+0000
995535444,sell,0.01401589,68896.01,2026-04-07 17:36:54.479893+0000
995535445,sell,0.01169812,68896.02,2026-04-07 17:36:54.479893+0000
995535446,sell,0.0456184,68896.12,2026-04-07 17:36:54.515710+0000
995535447,sell,0.0151816,68896.12,2026-04-07 17:36:54.515992+0000
995535448,sell,1e-07,68902.96,2026-04-07 17:36:54.631057+0000
995535450,buy,0.02730719,68904.02,2026-04-07 17:36:54.770239+0000
995535449,buy,0.00036281,68904.02,2026-04-07 17:36:54.770239+0000
995535451,buy,7e-08,68897.28,2026-04-07 17:36:54.932291+0000
995535452,buy,5e-08,68904.0,2026-04-07 17:36:55.357906+0000
995535453,buy,2.532e-05,68904.0,2026-04-07 17:36:55.376905+0000
995535454,sell,0.00036282,68904.01,2026-04-07 17:36:55.601095+0000
995535455,sell,0.00280036,68904.03,2026-04-07 17:36:55.601095+0000
995535456,sell,0.05085522,68904.06,2026-04-07 17:36:55.601095+0000
995535457,sell,0.02164478,68904.06,2026-04-07 17:36:55.601395+0000
995535458,sell,0.02437362,68906.27,2026-04-07 17:36:55.601395+0000
995535462,sell,0.00527378,68914.85,2026-04-07 17:36:55.749738+0000
995535460,sell,1.6e-05,68914.22,2026-04-07 17:36:55.749738+0000
995535459,sell,1.6e-05,68910.88,2026-04-07 17:36:55.749738+0000
995535461,sell,0.01235777,68914.85,2026-04-07 17:36:55.749738+0000
995535463,sell,0.00708399,68914.85,2026-04-07 17:36:55.755874+0000
995535464,buy,4e-08,68916.05,2026-04-07 17:36:55.851573+0000
995535465,buy,0.01015717,68913.64,2026-04-07 17:36:56.080023+0000
995535466,buy,0.01269646,68910.39,2026-04-07 17:36:56.081057+0000
995535467,buy,1.6e-05,68907.54,2026-04-07 17:36:56.127437+0000
995535478,sell,1.6e-05,68917.56,2026-04-07 17:36:56.165973+0000
995535479,sell,0.00345777,68917.56,2026-04-07 17:36:56.165973+0000
995535477,sell,0.04358386,68916.98,2026-04-07 17:36:56.165973+0000
995535481,sell,0.026,68920.0,2026-04-07 17:36:56.165973+0000
995535482,sell,0.026,68922.0,2026-04-07 17:36:56.165973+0000
995535480,sell,0.026,68918.0,2026-04-07 17:36:56.165973+0000
995535476,sell,0.17056721,68916.04,2026-04-07 17:36:56.165973+0000
995535471,sell,0.02248401,68912.0,2026-04-07 17:36:56.165973+0000
995535474,sell,0.1312,68914.65,2026-04-07 17:36:56.165973+0000
995535475,sell,0.29020843,68915.99,2026-04-07 17:36:56.165973+0000
995535468,sell,0.08707307,68907.64,2026-04-07 17:36:56.165973+0000
995535469,sell,0.02176681,68911.14,2026-04-07 17:36:56.165973+0000
995535470,sell,0.026,68912.0,2026-04-07 17:36:56.165973+0000
995535472,sell,0.29022358,68912.39,2026-04-07 17:36:56.165973+0000
995535473,sell,0.1035132,68914.63,2026-04-07 17:36:56.165973+0000
995535484,sell,0.04358386,68922.74,2026-04-07 17:36:56.166646+0000
995535501,sell,0.06568421,68936.33,2026-04-07 17:36:56.166646+0000
995535500,sell,0.026,68934.77,2026-04-07 17:36:56.166646+0000
995535499,sell,0.00583,68934.74,2026-04-07 17:36:56.166646+0000
995535498,sell,0.1312,68934.52,2026-04-07 17:36:56.166646+0000
995535497,sell,0.00527757,68933.53,2026-04-07 17:36:56.166646+0000
995535496,sell,4.427e-05,68932.58,2026-04-07 17:36:56.166646+0000
995535495,sell,4.424e-05,68932.58,2026-04-07 17:36:56.166646+0000
995535494,sell,4.424e-05,68932.58,2026-04-07 17:36:56.166646+0000
995535493,sell,0.72538052,68929.34,2026-04-07 17:36:56.166646+0000
995535492,sell,0.04358386,68929.24,2026-04-07 17:36:56.166646+0000
995535491,sell,0.05913771,68929.06,2026-04-07 17:36:56.166646+0000
995535490,sell,0.04967347,68928.67,2026-04-07 17:36:56.166646+0000
995535489,sell,0.00347812,68928.6,2026-04-07 17:36:56.166646+0000
995535488,sell,0.03555554,68928.04,2026-04-07 17:36:56.166646+0000
995535487,sell,1.305711,68927.97,2026-04-07 17:36:56.166646+0000
995535486,sell,0.1312,68924.46,2026-04-07 17:36:56.166646+0000
995535485,sell,0.0082,68924.24,2026-04-07 17:36:56.166646+0000
995535483,sell,0.02539681,68922.25,2026-04-07 17:36:56.166646+0000
995535502,sell,0.46,68937.55,2026-04-07 17:36:56.169228+0000
995535503,sell,0.46,68937.55,2026-04-07 17:36:56.169830+0000
995535505,sell,1.6e-05,68937.6,2026-04-07 17:36:56.170075+0000
995535506,sell,0.0293957,68937.94,2026-04-07 17:36:56.170075+0000
995535504,sell,0.5305883,68937.55,2026-04-07 17:36:56.170075+0000
995535514,sell,0.01765102,68939.12,2026-04-07 17:36:56.170379+0000
995535512,sell,0.04358386,68938.65,2026-04-07 17:36:56.170379+0000
995535511,sell,0.10659405,68938.55,2026-04-07 17:36:56.170379+0000
995535513,sell,0.00029191,68938.86,2026-04-07 17:36:56.170379+0000
995535509,sell,0.04,68937.94,2026-04-07 17:36:56.170379+0000
995535508,sell,0.02,68937.94,2026-04-07 17:36:56.170379+0000
995535507,sell,0.0506043,68937.94,2026-04-07 17:36:56.170379+0000
995535510,sell,0.04355441,68938.51,2026-04-07 17:36:56.170379+0000
995535515,sell,0.026,68920.09,2026-04-07 17:36:56.171738+0000
995535516,sell,0.0082,68920.09,2026-04-07 17:36:56.171833+0000
995535517,sell,0.0291,68912.79,2026-04-07 17:36:56.171898+0000
995535518,sell,0.00645,68920.09,2026-04-07 17:36:56.171898+0000
995535519,sell,0.00293386,68920.09,2026-04-07 17:36:56.172185+0000
995535520,sell,0.00347,68922.25,2026-04-07 17:36:56.172934+0000
995535523,sell,0.04358386,68931.13,2026-04-07 17:36:56.173070+0000
995535524,sell,0.02729615,68939.12,2026-04-07 17:36:56.173070+0000
995535522,sell,0.04358386,68925.61,2026-04-07 17:36:56.173070+0000
995535521,sell,0.12773,68922.25,2026-04-07 17:36:56.173070+0000
995535529,sell,0.00755885,68928.04,2026-04-07 17:36:56.174797+0000
995535528,sell,0.03071,68924.1,2026-04-07 17:36:56.174797+0000
995535525,sell,0.03071,68921.9,2026-04-07 17:36:56.174797+0000
995535526,sell,0.02539681,68922.25,2026-04-07 17:36:56.174797+0000
995535527,sell,0.05071006,68922.3,2026-04-07 17:36:56.174797+0000
995535530,sell,0.02799669,68928.04,2026-04-07 17:36:56.174806+0000
995535531,sell,0.01245777,68939.88,2026-04-07 17:36:56.174806+0000
995535532,sell,0.09445982,68942.24,2026-04-07 17:36:56.174806+0000
995535533,sell,0.0787722,68942.24,2026-04-07 17:36:56.174826+0000
995535534,sell,0.13491428,68942.24,2026-04-07 17:36:56.174907+0000
995535536,sell,0.04358386,68936.65,2026-04-07 17:36:56.176900+0000
995535538,sell,0.00499336,68942.24,2026-04-07 17:36:56.176900+0000
995535535,sell,0.03071,68932.5,2026-04-07 17:36:56.176900+0000
995535537,sell,0.04358386,68942.23,2026-04-07 17:36:56.176900+0000
995535539,sell,0.03263795,68937.43,2026-04-07 17:36:56.177010+0000
995535547,sell,0.03071,68938.18,2026-04-07 17:36:56.186423+0000
995535551,sell,0.00621755,68940.89,2026-04-07 17:36:56.186423+0000
995535550,sell,0.00270006,68939.12,2026-04-07 17:36:56.186423+0000
995535549,sell,0.01986435,68939.06,2026-04-07 17:36:56.186423+0000
995535548,sell,0.01982833,68938.86,2026-04-07 17:36:56.186423+0000
995535545,sell,0.01050006,68937.54,2026-04-07 17:36:56.186423+0000
995535544,sell,0.00460006,68937.54,2026-04-07 17:36:56.186423+0000
995535543,sell,0.00900006,68937.54,2026-04-07 17:36:56.186423+0000
995535542,sell,0.04358386,68932.42,2026-04-07 17:36:56.186423+0000
995535541,sell,0.08735,68930.46,2026-04-07 17:36:56.186423+0000
995535540,sell,0.04358386,68926.9,2026-04-07 17:36:56.186423+0000
995535546,sell,0.00310006,68937.93,2026-04-07 17:36:56.186423+0000
995535552,sell,0.02449245,68940.89,2026-04-07 17:36:56.186545+0000
995535553,sell,0.04358386,68942.17,2026-04-07 17:36:56.186545+0000
995535554,sell,0.4809058,68942.24,2026-04-07 17:36:56.186545+0000
995535555,sell,0.50509523,68942.24,2026-04-07 17:36:56.186728+0000
995535557,sell,0.00461638,68942.3,2026-04-07 17:36:56.187314+0000
995535556,sell,0.00630008,68942.24,2026-04-07 17:36:56.187314+0000
995535558,sell,0.02539458,68934.8,2026-04-07 17:36:56.192044+0000
995535559,sell,0.00498713,68936.4,2026-04-07 17:36:56.192044+0000
995535560,sell,0.02,68937.43,2026-04-07 17:36:56.192044+0000
995535561,sell,0.10573141,68941.38,2026-04-07 17:36:56.192044+0000
995535562,buy,0.026,68930.0,2026-04-07 17:36:56.205303+0000
995535563,buy,0.00102346,68929.02,2026-04-07 17:36:56.207984+0000
995535564,sell,0.03054,68918.01,2026-04-07 17:36:56.236095+0000
995535565,sell,0.11989,68918.01,2026-04-07 17:36:56.236095+0000
995535566,sell,0.00654067,68918.02,2026-04-07 17:36:56.236095+0000
995535567,sell,0.03704319,68918.02,2026-04-07 17:36:56.236679+0000
995535568,buy,1.451e-05,68918.0,2026-04-07 17:36:56.238752+0000
995535569,sell,0.03054,68918.02,2026-04-07 17:36:56.251446+0000
995535570,sell,0.00650319,68918.02,2026-04-07 17:36:56.251446+0000
995535571,sell,0.02176681,68918.01,2026-04-07 17:36:56.262936+0000
995535572,sell,0.03708067,68918.02,2026-04-07 17:36:56.262936+0000
995535573,sell,0.01403026,68923.89,2026-04-07 17:36:56.263743+0000
995535574,sell,0.02401523,68923.89,2026-04-07 17:36:56.264038+0000
995535575,sell,0.00553837,68923.89,2026-04-07 17:36:56.264446+0000
995535576,sell,0.02,68925.61,2026-04-07 17:36:56.265550+0000
995535577,sell,0.04,68925.61,2026-04-07 17:36:56.265550+0000
995535578,sell,0.00725574,68925.48,2026-04-07 17:36:56.267749+0000
995535579,sell,0.05084426,68928.64,2026-04-07 17:36:56.267749+0000
995535580,sell,0.04384632,68930.51,2026-04-07 17:36:56.272576+0000
995535581,buy,8e-08,68926.33,2026-04-07 17:36:56.274529+0000
995535583,sell,0.34765222,68940.54,2026-04-07 17:36:56.275345+0000
995535584,sell,0.29010506,68940.55,2026-04-07 17:36:56.275345+0000
995535582,sell,0.00029191,68930.93,2026-04-07 17:36:56.275345+0000
995535585,buy,0.0247,68938.7,2026-04-07 17:36:56.317662+0000
995535586,buy,0.00622,68938.7,2026-04-07 17:36:56.317678+0000
995535587,sell,0.00445777,68939.88,2026-04-07 17:36:56.333526+0000
995535588,sell,0.01245777,68939.88,2026-04-07 17:36:56.333526+0000
995535589,sell,0.0152445,68941.48,2026-04-07 17:36:56.333526+0000
995535590,sell,0.01147205,68941.48,2026-04-07 17:36:56.334519+0000
995535591,sell,0.00420345,68941.48,2026-04-07 17:36:56.336511+0000
995535593,sell,2.655e-05,68948.99,2026-04-07 17:36:56.338189+0000
995535592,sell,0.1312,68947.43,2026-04-07 17:36:56.338189+0000
995535595,sell,0.01100074,68950.0,2026-04-07 17:36:56.338397+0000
995535596,sell,0.00298455,68951.73,2026-04-07 17:36:56.338397+0000
995535597,sell,0.29005677,68952.02,2026-04-07 17:36:56.338397+0000
995535594,sell,0.025,68949.26,2026-04-07 17:36:56.338397+0000
995535598,sell,0.29005417,68952.64,2026-04-07 17:36:56.338756+0000
995535599,sell,0.0059691,68953.89,2026-04-07 17:36:56.338756+0000
995535600,sell,0.1312,68954.33,2026-04-07 17:36:56.338756+0000
995535601,sell,0.05502618,68955.94,2026-04-07 17:36:56.338756+0000
995535602,sell,0.10417616,68957.08,2026-04-07 17:36:56.338756+0000
995535609,sell,2.89e-05,68965.0,2026-04-07 17:36:56.339979+0000
995535608,sell,0.00583,68964.73,2026-04-07 17:36:56.339979+0000
995535607,sell,0.1312,68962.02,2026-04-07 17:36:56.339979+0000
995535604,sell,0.08709,68958.03,2026-04-07 17:36:56.339979+0000
995535605,sell,0.08735,68958.06,2026-04-07 17:36:56.339979+0000
995535606,sell,0.0119382,68958.21,2026-04-07 17:36:56.339979+0000
995535603,sell,1.6e-05,68957.64,2026-04-07 17:36:56.339979+0000
995535610,sell,0.0238764,68966.86,2026-04-07 17:36:56.342098+0000
995535611,sell,0.0119421,68967.14,2026-04-07 17:36:56.345350+0000
995535612,sell,1e-07,68968.65,2026-04-07 17:36:56.379011+0000
995535613,sell,0.009,68968.5,2026-04-07 17:36:56.410615+0000
